ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
0.2947838910920966,0.2522461745632277,0.1547941983847937,0.006253630153068584,0.00760743603608789,0.02385948296262211,0.02483532485904977,0.022364048043380932,-0.01540031491847022,0.020111152344385253,2.2857457890495985,-0.3827246177927311,-0.3554781415729784,-0.15182233040186582,1.3151766745530218,-0.4490945322688136,-0.44799110126321223,-0.4488544842944781,0.020904269892171534,-0.18445762746581018,-0.17636804308228715,0.2282705392084301,0.10879820142839762,-0.02215030427063189,0.025340160368664596,0.05738881025984863,0.056528437681425875,-0.00026040799725324346,1.4818290967849308,-0.013540741073526865,0.07948841006190394,-0.07032377892247531,0.11435231205043006,-0.034023337027662186,0.028364897772173894,0.9414956058659908,0.9925898837746426,-0.9547711052054192,-0.12087033881878508,0.5586869382332744,-0.046864983706644076,0.2339157923309244,0.1307591240135099,-0.034410471923713125,-0.14061930941389653,-0.04427271667318646,-0.03928602373254272,1.8724078149483259,-0.4091455475972715,-0.05077366499203086,-0.0135407410970244,0.2040329875640759,-0.0383924070986538,0.22617382758817622,-0.09199575465273885,-0.11344675481480554,0.6315456190542904,-0.023409590331613876,-0.07226144282927684,-0.4482461115430013,-0.31268856931501654,-0.02515609128966632,-0.09743269886790613,-1.8125758106921075,0.2637322501717426,-0.0944752146177422,-0.09722806138551385,0.12265619964000052,-0.008828889286923866,-0.5564842149122116,-0.4237590816506064,-0.6445961740908676,-0.01769254110188054,-0.8457885441142251,-0.004154380343636538,-0.013540739825525493,-1.8125758106921075,-0.0944752146177422,0.9734272378612316,1.6574449551651267,0.3592073518300109,-0.25701035782760473,1.2626657050485803,-0.34795241848428576,-0.030289126640769132,0.18105754254692297,-0.04968048962604415,0.03507167421831138,0.006175997208398199,0.14420812169910877,0.19585233512412317,-0.03973727879836124,0.036422861766248434,0.0,-0.5245288301718042,0
-0.5631822416276926,-0.24827139525534547,-0.43728421520878896,-0.371728843932262,-0.37080663819581244,0.014934544340467258,0.013458164065799465,0.014424409922701439,-0.013255332968257334,0.011494124999953724,-0.6128838246219555,0.6949698353583837,-0.14447237324814852,-0.1518223304034583,0.48274242208005524,1.3063757110566345,1.3046602717334777,1.303333248458854,-0.287444717269563,0.9340424413499989,1.7435120446011851,-0.19560136168197206,-0.18048302660735727,-0.01599683610360309,0.030093323108216795,0.06097049338203296,0.060101201403558596,-0.0008920726446771178,1.3052681154490449,-0.013540741073618344,0.06581432174888933,0.7219313023766313,-0.5531561520279622,-0.03402333704515007,-0.012987056772327886,0.6666885819783683,0.8150119537311304,-0.7831051548493025,-0.10061668915572151,-0.28773218988684296,-0.0002687706306244401,-0.19449158797789698,-0.17319997430006973,0.417225562801246,0.23675358393517115,-0.04427271667416399,-0.039286023724825946,2.048138622738295,-0.4091455475971006,0.12561864361949404,-0.013540741098871597,-0.18952689791105098,-0.038392407172547084,-0.022730583809355703,0.5599412900832793,0.8664015602783122,0.013385272948864458,-0.023409590353013345,-0.07226144285287574,1.1791375398791657,-0.05479753445395015,-0.0024809563800172567,-0.09743269887187171,0.768788884147133,0.1215453111489885,0.23190757026758105,-0.09722806142069411,0.36510225469225116,-0.02249457266627368,-0.32349320137372956,-0.4237590816506012,-0.6445961740908671,-0.022830503185903867,2.383126200126496,-0.014150157227499464,-0.013540742154546679,0.768788884147133,0.23190757026758105,-0.1407550917187415,0.49958169201973546,0.08129168156623374,0.46533162402660355,0.3718024884686024,0.05294295318463869,-0.030289126640769132,-0.30830418224847245,-0.04968048961007656,-0.0057959135474483555,-0.3715198845731965,0.010779646479100879,0.12440944506616049,-0.046359521588526825,0.004541291046418325,0.0,-0.49350756786046107,0
0.9342024772125224,0.7027119873999484,0.7826240331232164,-0.06646783018552445,-0.0651970614671696,0.02608432439565953,0.028647819886200826,0.027582589531241774,-0.014275761274695898,0.025843183749666803,-0.47802779446721555,-0.395815582925685,-0.5460959229020063,-0.15182233040209464,0.34701159860657493,2.2360597984134944,2.2328515061645002,2.2312789424381676,1.6990343346377001,-0.05579899246286236,2.2008608439435453,2.078690630681604,1.6902022480238754,-0.045367210189952364,0.01512206178336954,0.026652022273109807,0.02348958140619429,-0.004781765908985179,-1.9074493488587885,-0.013540741058111842,0.056491079717328835,-0.325812910022566,-0.9187500133862733,-0.034023337059791936,0.01030207062078737,1.3302380267974543,1.2082202273988871,-1.1632226163521098,-0.13085631284049903,0.5647037654918888,-0.046864983706644076,2.0933861238840934,1.7264811180743789,0.10930145998242305,0.10089934232951085,-0.044272716665331856,-0.03928602374732081,0.9290108468127027,-0.40914554759726,0.2934064493719175,-0.013540741008161777,0.49722430992444083,-0.038392407032411154,-1.0142365603222483,-0.7399062790988222,-0.07304555468394262,0.1583170273960916,-0.023409590370036742,-0.07226144285167607,1.2383996389947187,-0.34786898862483795,0.9742024564059671,-0.0974326988695489,0.33361600950109277,-0.28943447426090446,0.3541031721905446,-0.0972280614122343,0.32190915544323045,0.024389022046657074,-0.7988250366039177,-0.42375908165060644,1.9653407503323739,-0.030286535483311325,-0.8457885441142488,-0.010358262959079993,-0.013540738890299006,0.33361600950109277,0.3541031721905446,0.14617229418782798,0.8594811050898498,0.14575715645080764,-0.35425597798490915,0.7393431064109433,0.5387082441092439,-0.030289126640769132,0.55311906485483,-0.04968048961248828,1.7564063755315764,-0.06635159866553471,0.2691142963372709,0.29694861640965137,-0.04363138567342235,0.018448312815385705,0.0,-0.5577807162306074,0
0.6908416720472735,0.7510953524824155,0.6945534590835172,0.36943813265786574,0.37120664158999395,0.019597334623500242,0.041870903904630156,0.04233118178366932,0.02441721409840968,0.041837196324265684,-0.6128838246219123,0.06737356574912427,-0.27075912764894194,-0.15182233040505078,-0.4052837102198178,3.551650488069377,3.5463296680951415,3.544409641465447,1.7079290169596586,-0.0391978782689459,0.3899319507198266,0.14057290454142804,1.3502968050818365,-0.05167741121173504,0.019586911366019623,0.0200736189261993,0.019306171687108173,-0.005894205756405396,0.3359137081147682,-0.013540741073913265,-0.09019459491415484,-0.08751557092173629,0.19825909990315568,-0.03402333702371039,-0.028452015382484406,-1.0224634998814943,-1.243854241675837,1.2072166267145146,0.27699686637000376,-0.351416790091581,-0.046864983706644076,0.1445294892328443,1.4344171718180387,-0.39479416071264045,-0.5481820342308833,-0.04427271667449442,-0.03928602372075446,-0.6618154131806614,-0.4091455475964161,-0.4853010593765174,-0.01354074122881594,-0.12657170599318046,-0.03839240719331857,0.009300216169260038,-0.2944633487084708,-0.5613763286607287,-0.5476668988267259,-0.02340959032289685,-0.07226144285221453,-0.7568645157769603,-0.12759731775163846,-0.03229784602082478,-0.09743269887251513,1.0949902828234146,-0.05973913340268121,-0.27587123291238125,-0.09722806142327743,0.950407371832726,-0.004106565694909786,-0.12337980844780692,-0.4237590816506056,-0.6445961740908621,-0.017105520490061157,1.1769418885318241,-0.018166088922834032,-0.01354074310305474,1.0949902828234146,-0.27587123291238125,-0.25247342898244995,-0.1782381078443827,-0.1159202525776223,-0.25147159759201637,-0.08775510746190132,-0.3791255060813752,-0.030289126640769132,1.1165394847005958,-0.049680489621402195,0.009830347210805146,0.3694698282974926,0.19119685199176809,-0.3147393261667632,-0.04898989637728276,-0.010048860059050714,0.0,0.672703065952526,0
-1.0584930568463538,-1.1959179941118399,-0.9927392217759656,-0.7175785797284229,-0.7200142570339753,-0.0025232152566106317,-0.003010366668915726,-0.0019145949736980696,0.0009681881187770586,-0.004196203791618886,-0.6128838246219116,-0.7488866131290677,-0.4900784440690813,-0.15182233040323864,-0.820417877758376,-1.3140110779810583,-1.3115187954145546,-1.312153743860123,-0.8744937505197419,-0.26538805916120056,-0.5912443428894888,-1.1924311423966,-0.8024376668842211,-0.1282243745787382,-0.010502771124314391,0.01335723429785656,0.012606512748715402,-0.006907531947197833,0.23897826738134054,-0.013540741077807299,-0.04544303316225001,0.04381061796146258,-0.4913081923309605,-0.03402333705929472,-0.049968479535645705,1.628237070115667,1.3494753990244048,-1.2997750768626537,-0.10976950326354404,0.40248385135069975,-0.046864983706644076,-1.1936187522122137,-0.8246493656898861,0.9541215659065091,-0.12552439367992985,-0.04427271667177526,-0.03928602373852563,0.36173946728017137,-0.4091455475971598,0.0955028836126463,-0.013540741066360882,-1.0410408365944661,-0.03839240715857065,-0.006800714020542692,-0.9985151481551392,0.601242696634102,-0.6571702657559343,-0.023409590371177263,-0.07226144285901971,0.806453318421989,-0.3258295726583064,0.045053513948181724,-0.09743269885442753,-0.3850628795181518,0.23739473623269902,0.2887285737588337,-0.09722806141263761,-1.4832749967746726,-0.035853784267113706,0.3889375150608751,-0.4237590816506008,-0.4792608033129637,-0.021944438972886542,0.05207337322443321,-0.018769964712249152,-0.013540741832858182,-0.3850628795181518,0.2887285737588337,0.27439964953589413,-0.2931598462178903,-0.12090983719070592,-0.27449347876320945,-0.20374656352817902,-0.001810091892110984,-0.030289126640769132,-1.6628938969208107,-0.04968048962374988,-0.029864673910519685,-0.7175215515694957,-0.39648078614743026,0.3744273162615078,-0.05301327839758135,-0.034980446944460356,0.0,-0.5774964961173827,0
0.10200395915728232,0.2981269517966092,0.1521782407400548,0.6269228381589288,0.6289853565868747,0.037344920307633665,0.043403140830129916,0.04254240846295413,-0.016316617887486933,0.043241733820942374,1.8796276292731515,-0.7488866131291764,-1.0191763978516817,-0.15182233040311052,-0.13237811834229699,-0.08342778673368036,-0.08291153010094102,-0.08387149000073105,0.717654385113363,-1.7304363867751382,-0.4724444528853506,0.745686583743591,0.5282559820802495,-0.07257058219751522,0.011931596397700467,0.017325653687632156,0.01656504965617682,-0.005927933985817797,1.0179237732749558,-0.013540741070673244,-0.12313671675946075,-2.2469956659395125,-0.6604536218118519,-0.03402333706784315,0.01470316556126978,2.3944940295558417,1.7455664312967616,-1.6826793232738375,-0.10422505795842589,1.0308125264997163,-0.046864983706644076,0.7525915774131086,0.5716390151560812,2.2298672086874762,-0.8953650961120234,-0.04427271664113471,-0.03928602375206065,-0.49687509358836135,-0.4091455475972217,-0.2960019964763451,-0.013540739130150763,8.912714621551292,-0.0383924067672951,-0.013528978813824064,-1.7296431073699035,1.7679382039010718,-0.6839256580610094,-0.023409590383467113,-0.07226144286014596,2.3628387476105766,-0.7035807687619057,0.12448579367720296,-0.09743269884961084,1.0908859572189724,0.3560920964602609,0.9466996101981563,-0.09722806142327743,0.24489405968285918,0.03142136724348386,-0.868212518449231,-0.423759081650386,0.5777046027317596,-0.006159366383779744,1.3700669047141172,-0.01605843790139637,-0.013540742522418995,1.0908859572189724,0.9466996101981563,-0.25247342898244995,-0.04164992139068936,-0.06697282960111989,-1.6556889591497963,0.03299495679062913,0.1622778080584341,-0.030289126640769132,0.3858111697027143,-0.049680489601262284,-0.35040577640250126,0.6267675132071894,0.2982881188357768,0.6560433579940802,-0.04844486597461715,-0.006922942461882698,0.0,-0.6251217271948676,0
-0.5278710659762575,-0.1973854423237945,-0.4242044269850728,-0.74548332613743,-0.7449878928054184,0.0142781734962506,0.01295144004316618,0.01382800518121195,-0.012526455606548298,0.011747194819142284,-0.05795901088165374,-0.7488866131291764,-0.5108623143074565,-0.15182233040505078,1.0494908073283475,-0.09557170079203345,-0.09503594390336882,-0.09599269645328166,-0.16291916476192195,-0.030897321171986045,2.3393581250364526,-0.21898739759317967,-0.12503745790049436,-0.05831470688693031,0.01540036406678884,0.03233063219329611,0.03153266153796807,-0.003746841816894336,-1.9074493488588058,-0.013540741074912715,-0.006906966097963394,0.041422869072709693,-0.6532949077688631,-0.03402333703983871,-0.02823807326725656,2.3944940295558417,1.6671553972515711,-1.6068787737659393,-0.10836298598955171,-0.351416790091581,-0.046864983706644076,-0.2168381637524264,-0.11423039069718222,1.5871058687646666,1.7160553258635074,-0.0442727166741158,-0.03928602372532317,-0.6618154131806131,-0.4091455475968016,1.493734598216189,-0.013540740687118465,-0.14671736740691438,-0.03839240716864382,-0.04755868336787216,1.925216370727435,1.556946409306809,-0.6063030863939565,-0.02340959034769811,-0.07226144285949569,2.127776837431411,-0.31557998601748144,-0.02474362185331824,-0.0974326988796907,0.9087764713591129,0.3070913420856328,0.817061954384717,-0.09722806142327743,-0.019500008519167732,-0.009977291269767269,-0.8652268457098462,-0.423759081650625,-0.6445961740908733,-0.026441768364797072,-0.283354286460602,-0.01868773484097322,-0.013540742389133031,0.9087764713591129,0.817061954384717,-0.25247342898244995,-0.4100872176554206,-0.14217176001731963,-0.21735956187461627,-0.3442574695335533,0.15433140817839938,-0.030289126640769132,-0.25260979812119955,-0.049680489623653956,0.0464073919183573,-0.7456332966752305,0.052955904292899585,0.5909795497202462,-0.04895627436126056,-0.00985440689913036,0.0,-0.6164882046839844,0
-0.8189496760758553,-1.01322908112806,-0.9072846053810216,-0.715887382976363,-0.7157814374116874,0.012488071193792387,0.0038786670670187214,0.003453047699506008,-0.02383446724684221,0.001181529866788667,0.9402856261261019,0.9375377187042938,-0.9471256476919485,-0.15182233040142654,-0.820417877758376,-0.7149113177685229,-0.7133810478276676,-0.7141742255338439,-1.4793321484139024,-1.1825996183755727,1.6345608501414317,-0.6194732625723558,-1.130289725324753,-0.11460905963107362,0.0022420719334146607,-0.02055700995837403,-0.02122327548456445,-0.01204428211483026,1.0456196134845064,-0.01354074107866748,-0.43349708483551364,-0.8726074055544847,-1.1173627076487713,-0.03402333705675428,-0.11564870888974682,2.3944940295558417,2.2604271180787285,-2.180399107910203,-0.12979619897157035,1.9225532105937662,0.34989795862591627,-0.6184884599101882,-1.1708742170578867,0.7197880646490762,0.3877027412747981,-0.04427271666951043,-0.03928602374336234,-0.6618154131806666,-0.40914554759723903,0.9946734323884643,-0.013540741041362112,-0.30392547522467045,-0.03839240710861802,-1.5877635196150643,-0.6395269075763547,-0.5329372147948436,-0.15064433623465556,-0.02340959036956054,-0.0722614428549108,1.3834648846077522,-0.5655760541637429,-0.10526477231381703,-0.09743269887652772,-0.4709735929935916,-0.7811627513878574,1.0484317927245692,-0.09722806138752725,-0.29511048774591503,-0.041472539040825825,-0.3526690018349363,2.8393330661098943,1.2095219124903371,-0.03436728158034389,1.5089813900382227,-0.01390170448523228,-0.01354073948412332,-0.4709735929935916,1.0484317927245692,1.6466701516798157,0.626505978808539,0.04973819033727091,-1.2254170189814078,1.069038330882862,1.0303024563030683,-0.030289126640769132,-1.387082757061927,-0.04968048960008081,0.6252119858906342,-0.715885750724987,-0.5081890758528027,1.286070328416045,-0.06439811619088548,-0.12946870017394385,0.0,-0.6745521034277876,0
-1.7074552039536457,-1.1074932234438923,-1.3293257720662957,-0.40851237328957346,-0.4076321689096693,0.011200902395413376,-0.0013092217358941292,0.001614133079990237,-0.02962383600550461,-0.0010581380332703322,-0.6128838246219429,-0.5617628174051885,-0.2450267168775329,-0.15182233040184753,-0.820417877758376,-0.5111634263448938,-0.5099603273645631,-0.5108073172742343,-1.1413342201789403,0.1247381243960919,0.2458947783832031,-0.6750150978614392,-1.0893082180196862,-0.10181829578880766,-0.0016771850432978326,-0.04071005064014709,-0.041326129417268674,-0.015021833876588035,0.3151418279576051,-0.013540741077710357,-0.3025573300795889,0.4525932277215644,-0.7825679648475208,-0.034023337042340306,-0.07276859637989663,0.7014766111242239,0.8386505742888815,-0.8059567910980157,-0.10856007758208594,0.2955874917431996,0.045878970712222814,-0.6764131365888676,-1.1273430222952285,0.21001545469065674,0.191468836733291,-0.0442727166749763,-0.03928602371240163,-0.6618154131805997,-0.40914554759712185,0.09120063218309826,-0.013540741027298766,-0.37803272971085217,-0.038392407162266606,-0.6419395207499169,0.7666773069367993,0.27021872355745985,0.37046592184154487,-0.023409590350647304,-0.07226144284953465,1.2035659601766087,-0.12694682990768935,-0.022478707162662575,-0.09743269888147155,0.7704420445762479,-0.13594439753853657,0.24280041452618992,-0.0972280614193638,-0.4452796974512499,-0.03347213879191239,0.6877638755796204,-0.42375908165062126,-0.6445961740908687,-0.027916968010764653,-0.8457885441142573,-0.017469778151782325,-0.013540741870230619,0.7704420445762479,0.24280041452618992,-0.11273958635289237,-0.07268493723524062,-0.0690656809074785,0.2654767003990451,-0.024733988132347225,0.3156790997600257,-0.030289126640769132,-1.5706616307986632,-0.049680489626127,-0.003000043838490853,-0.4084618728723385,-0.30507554582622565,0.13347460558655738,-0.05572824618740896,-0.05390062010581283,0.0,-0.4978917911891038,0
0.3320037789408959,0.01700291674849613,0.22716902655603965,0.015978011477409456,0.017342921167331563,0.022828043064548637,0.022374093892112135,0.0225379994263008,-0.01717044565406775,0.02154099682294076,-0.6128838246219558,-0.1328411951078174,-0.07281750633098208,-0.15182233040016355,0.12031224450726087,0.9380103179530007,0.9368863863929116,0.9356566527312292,-0.005779777073735324,0.1662409098808847,-0.39365488853027447,0.0441055064077543,-0.06959188919363234,-0.07093510893053905,0.014433313686314057,0.035558616819356695,0.03475260757288083,-0.0013550961450315652,0.5401705296602051,-0.013540741074912715,0.03908769459146802,0.09681864329251205,-1.0123959819718986,-0.0340233370497959,0.04453280904642258,-0.5383761101799194,-0.3917107981553942,0.3834430077978778,-0.12644265566224175,-0.05370105171106528,-0.046864983706644076,0.04779233884054042,-0.05627316046087857,-0.49540302599003416,-0.6538464443686213,-0.0442727166733861,-0.03928602373132224,-0.6618154131805768,2.9896727380713837,-0.4809988079469665,-0.013540741259947413,-0.1082247643485495,-0.03839240712926874,-1.1822111644858524,-0.8514048866504783,-1.2600918257771632,-0.5635368231836241,-0.023409590359676727,-0.07226144285604412,-0.11497513748613092,-0.028965159132684607,-0.0976774284698924,-0.09743269888142989,0.4714897898529466,-0.34897920469611776,-0.15390804346952439,-0.09722806141371654,0.07175873976171356,-0.012546060269315075,-0.6113952113202192,-0.42375908165062487,-0.6445961740908728,-0.03250929261411964,1.397172170143211,-0.026044077754998257,-0.013540738839756119,0.4714897898529466,-0.15390804346952439,-0.1517572862647186,-0.8836709972602561,-0.4088307242708532,0.12949104928918795,-0.42945911139088055,0.7384216056587519,-0.030289126640769132,-0.02630638466692072,-0.049680489625513954,0.04886507126684382,0.015796927296580717,0.04446878871987558,-0.18891948248650606,-0.033606452143489236,0.060998590852738746,0.0,-0.1254397471054328,0
