PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-0.2069421512740706,3.4366057108930206,1.9893095188105359,-0.11676642305053318,0.8106273276973829,-1.2321597659522436,-0.26000932288595535,-0.044216856958901984,0.8521435546520111,-0.9354680185090696,-0.07547873946019475,0.5297697043071994,0.15237863226251971,-0.1652278410114317,-1.0446189006577176,0.03863415173756512,-0.06664905316491448,-0.45981004199669556,-0.6569426647001865,0.2698822980645367,-0.3304478364233899,0.4609062712180528,-0.9228007867383418,0.16825870216080177,-0.8357475183490151,-0.15649640034966752,0.245415706625521,0.15915640531481004,-0.029923102483763977,0
4.124543360115725,0.19051493420728338,-0.673849188203058,0.8383886593053693,-0.976093396112185,-1.3266237735223445,-0.28971689315214405,0.8712653340107187,0.4925280979041904,0.32543559344076145,0.7680206138763195,-0.3905767916333442,-0.11952274865201883,0.18090492106374176,-0.8359467363903192,0.4259359870722489,0.455542578286294,-0.4374717630338345,-0.3976598588685097,-0.08508985685884794,-0.3600497084885592,-0.346288382020055,-1.1462335780837878,-0.16139873767262494,0.33702410617504636,-0.1754236815578115,-0.3664773781537341,-0.7971666314072234,-0.13187387745544765,0
-2.049792115701505,-1.6358166226745439,-0.5598594565460085,-0.030911634498109953,1.083783741022343,0.32389926095239846,0.08591241386420344,0.1074640297188998,-0.004828422156615798,0.4321312327364504,-0.2623413968334003,0.2271896324592359,-0.24185401732559492,0.005394946980414523,-0.9869127130038342,-0.10046708438157054,0.0973008003006624,-0.2297995806046139,-0.5419522934238439,1.1312649737457872,1.1615736070267975,0.7553172363183178,-0.4208524382839832,0.3358843500326,-0.21407402850844398,-0.23943183335983967,0.6684754961706695,0.02245992369465971,0.31780353101457076,0
0.27556267027362236,0.4873208243365574,-0.23520485115454903,-1.2665738527725627,0.40606099098353327,0.5607287446418536,-0.09890651461022484,1.5386741502083956,-0.7258206432757243,-1.5218206219248023,-0.06971316899676248,-0.589522007898499,0.3331950746172131,-0.10090257539101327,0.0374767198136048,0.13472072943447064,0.4483043800513581,-0.19184568670857413,-0.535635877464639,-0.2994216566554804,-0.3428390944321237,-0.1205092366968814,0.3540067788906951,-0.4953410946485505,-1.6327097428192383,0.8271005987902184,0.5054832704181824,-0.9768879961051308,-0.0658584242222216,0
-2.537184323208354,1.649739721845852,0.7374297716514128,0.034385047885942766,2.3987985461232895,0.17330489243350716,0.12427761910121377,-0.1860078879324915,0.5783849143556857,-0.29818897780616294,-0.011728234372445601,0.07810298960621476,0.0014048285132911655,-0.2429197412966015,-0.6097903972308524,-0.2344595827129293,0.3039164272356619,-0.457984463472978,-0.4368656116029351,-0.18303424188831946,-0.35695025110344775,0.22345552696821433,-0.4703430806506314,-0.3785952645772761,0.28383665284519494,0.2664125461377739,0.22918054006959357,0.7988687531576576,0.3854671609247509,0
8.14682963881619,-2.2563845916198093,-1.996896568511943,8.75495269955236,4.428148312825767,6.005877840040252,-1.4392414992463105,6.0487220350437365,0.9784678271116205,-4.643254447959155,-0.6821566162191773,-1.7232150838325009,4.17302525179156,0.1120800690885334,-3.9926181665487217,4.956062299319583,-0.8572509402980965,3.678502679416079,2.6320628792241743,8.861601415073595,-10.19100934669624,-2.0167468486096043,1.4884963182003026,1.8299941857345663,-1.4078856909944766,10.239769349975427,-3.341011202861665,5.7209881343160776,-0.5199324956445827,0
-1.1797035825054,0.12379897747732786,1.7302123581708,0.45482700256383896,-0.6120391817862433,0.2718431405182724,-0.027320234367394638,-0.2932361445405393,-0.4203068724827758,-0.5461573995131328,0.4266346485274627,0.10871822059169199,-0.022232088554538752,0.29977627052254147,-0.18165172376164346,0.2535821453373089,0.4668613588675756,-0.4803488830584315,-0.43750413450113307,-0.4242275175436207,-0.11245525663970815,-0.2625705348241165,-0.0367335696590757,0.5023509346192248,-0.5474358772714677,-0.3219571837532776,0.1459268925833104,-0.041527947746186324,0.12050329871038695,0
-1.1132327784230416,0.488207507115106,-0.15547078158581737,-0.9261889082318532,0.239070627587651,-0.02458900107943822,-0.2521157781283743,0.41342630011939147,0.9778046084624124,-0.49064266591999006,1.5615115550713956,-2.36148640010309,0.40655396386674836,-1.3674386402666496,0.9479477053040883,-0.040337616927029925,-0.09889128765341158,1.8497204352966135,1.423857818759113,-0.8148129056272984,2.0137207908924637,0.27598463260339734,1.9455749857751201,0.9754008348436464,0.5232027633424637,0.5278396018171623,-0.07982829891774948,0.008221381617566694,0.34742966796795827,0
-7.982113794603217,-1.8823669953669164,2.699926084013378,1.1342025165853604,0.4372299146474606,0.15059553209899967,0.4452748471033223,-0.1824744744649055,-0.8933179730262237,-0.0773541178354015,-0.7491782315128895,1.1949598857691994,0.4697982466346829,-0.19317289145423153,-0.7587655347025557,0.20381268304266675,1.454811229678008,-0.14251870576117445,0.21485655182407923,0.8652740018203143,-0.8398200344260398,1.0948691484203177,1.7194651410869757,1.2447176163945761,1.1313799366371897,-0.8747735405190391,0.30175589517134,-0.621184817362154,0.0549930172771604,0
2.4942337008604434,-0.7646405769345875,-0.9363676619208035,0.4434393395969164,0.024466380406569063,-0.5929740665340728,-0.14413574985867428,-0.07463205296453908,-0.022060172387976883,-0.8167699126635755,0.4438824676628213,0.04874095056216159,-0.12057794879469577,0.7452906132057621,0.20083361460896584,0.8102043650202891,0.27095795414236695,0.2774134972911689,0.30278506378470427,-0.06468794711247648,-0.1824414082841422,-0.5146018195044881,0.1313847079740591,-0.03067306911326416,0.23317068699950994,-0.4634390412301958,0.46058005080349995,-0.3235151122485409,0.37327722948283354,0
-4.213251348630105,-1.9317887647429437,0.8064262027838788,0.403934404367456,1.9944069433011407,-0.07784196812812706,1.1056166828527119,0.13690289970992853,-0.2579894212377412,0.07294367558563765,-0.2306479259040382,0.3110187291522626,-1.6714351141190353,2.3854898334806807,0.7668246052870835,0.5137268516281424,-0.8489264348732595,0.0060154493478420485,-0.13131881692435457,0.9193781274850703,0.6986726697983774,0.7988844505223768,1.2409733886617604,0.018626581178342812,0.02988999903277224,0.09055048440930469,-2.1170381425919604,-1.4974843192650475,-0.6951665556653188,0
3.949270677561149,1.2202274769372403,-1.077233173399989,-0.2542537991317244,0.6036251888874414,-1.5768506820028945,0.18464965110619974,-0.32060977526930046,0.4390800943442263,-0.4538295951581731,-0.4844677052834466,0.7488665698521914,-1.4334725649107924,1.6810948984885696,1.1937671585677923,0.41214773476043304,-0.5513850458265357,0.3378026865978176,0.3838186535953195,0.17680770650445424,-1.0408105575081876,0.02152166753209125,-0.16763576507129047,0.1097903241663445,-0.732423807601371,-0.2998044658532508,-0.8931342786927349,-0.2675539230410233,-0.10649424532695818,0
-0.0938530632959,-0.17171857333318385,-0.3021752545167484,0.4851570948335817,0.3276332814090953,0.4189735262741269,-0.6974577092266414,0.11840955674334137,2.4326999658508406,0.21058968419315183,0.44325880672639245,-0.4052103590921771,-0.047396162315059304,-1.1572593811653615,-0.34591209266698847,-0.06150172998933289,-0.32765527409146816,0.29531124941750225,0.10493008464499853,-1.4030852487079868,0.8293194068199065,0.5590177331727435,0.915902799653441,0.738965580695971,0.92534942542972,0.511441608441756,-0.13705944705830428,-0.24074481054638494,-0.017415108127023276,0
-0.923925252111148,-1.0397792209209256,-0.9706926679737491,-1.4869033828498994,0.3076550669971975,1.5063888237636007,0.44753600781392694,0.02037290179141934,-1.335808706211078,0.9326012525326982,-0.4101751207248653,0.24222063943372116,0.02222638962282315,0.5095926729469545,-1.0660817867321164,0.06279894049076754,-0.5711010520682787,0.5637609639444541,-0.033649387486666515,1.2875849586775006,2.0663236342802245,0.4001820360558112,-0.537861108534882,0.30863931398541333,-0.6186685448567616,-0.10486090152821152,0.34517723294141617,-0.1410095523611618,0.07901416875822596,0
-19.688911262529174,14.706808813885857,-17.029868008872352,14.195154987079148,0.6087200590672142,0.9136038477401807,-1.3349792140698835,0.4417532832204846,3.3470799186356213,2.7709457134038002,-0.8308898686335913,-0.6296707487890792,-1.1295841280668224,1.1908390849759791,0.28352250194249917,1.4082142011205756,5.290738537185346,3.8125397913877976,3.574228500495187,-2.513516635086069,-0.3770356333306287,0.18255852668115252,-2.241092860698371,0.9798219071359884,-1.4334214889237733,-0.9267558597459201,2.884624859725578,-1.14774869306632,-4.356592237941787,1
-3.5716800966627815,-1.8997410293038237,-3.1605129604993327,-2.992566876551154,2.04127280277418,-0.5857557504173951,0.9721454428290126,1.6408964354287505,-1.0162049748583215,0.9980467116223312,0.267951554171715,-1.1876301772844353,0.9258308588912026,0.728927043063311,-1.1061929697112125,-0.11254776444942388,-0.3695757109378355,-0.3983022544391878,-0.7132978803983805,0.7682639937392189,0.1999090373379723,-1.6700537357145369,0.530968052677256,-1.8324239297198401,0.44664632030055884,-0.37537538167029855,-0.4563384486769486,-0.3778795329637531,-1.4353059438803666,0
-2.603338472990803,5.890201061680074,4.031454725850843,-1.689640572675496,-1.9623698940813996,-0.4483461825167584,0.16063256514961033,-0.7552246221425671,-0.15266515155708782,-0.8209145745684457,-0.614972294113505,0.3185865983206325,0.9806793222107372,-0.5092826479493668,-1.5804429873106687,0.0614318620044015,-1.7303159167017708,0.9148846514089909,0.3066416821814122,1.8635100348364892,-1.2182409268316403,0.698391374061891,-2.489854436731486,-0.3367523721816366,-0.9844795731231644,-0.6007089731855427,-0.9865108271808785,-0.4849060973928408,-0.7050753887387078,0
-3.8627445594559746,-2.917895933922159,1.0028726106214774,0.9788690668110467,-0.832947552244911,0.9832069049477479,0.3778841239352686,-0.7234965882943603,-0.7525728148826194,1.1950807969014905,-1.170283484631098,-0.09952620450385534,0.27928264752879534,-0.9563001497278809,0.17979206311533044,-1.8688594671671868,-0.7554347515134218,0.378180850552604,-0.10149924166257968,-0.943686604976228,0.7079892699453755,-2.1413121323647983,-1.3119668760051943,0.057678675489372895,-0.6736040485537538,1.9991917017317133,0.3888330478490023,0.3790933118351396,0.12094970767388234,0
1.1797097909304863,-0.45231514350336277,-0.2740852333165457,0.15048002613235556,-0.22083341024131642,0.261768579770806,-0.23605446614708697,1.2333298617336717,0.5967340121979847,0.3196312664651875,1.779161906349768,-1.0466841977168801,-0.2202800960991776,0.21017258632184763,-0.6693993831596305,0.7371586653493787,-0.07643177132135909,-0.4280159514789273,-0.3827034552280603,-1.6611154352324495,0.19963338705402156,1.0083026499835515,0.6166814345667992,0.5983181755019675,-0.05689717876440134,-0.7867488589680365,-0.35793270275009353,0.13700716930624524,0.07549839734267587,0
-0.25717663108305044,4.110335168418242,1.2457600163586162,-1.1566356300989464,0.42555987386747235,0.6574343210516018,-0.4347186515512241,-0.5176009944196552,0.8051307256912206,-0.47126040543152037,0.21114842909070253,-0.2904692936579059,-0.34462766331526457,-0.4895331042132108,-0.0348417579897535,0.20365160521186637,0.44946079599353095,-0.2878363510913167,-0.2809139020322363,0.703579999310072,-0.23716755847822224,0.6757450523015386,0.10455711097987042,-0.2843134199343476,0.2533560690447024,-0.1358246012592323,-0.11659043208259293,0.6282350583674777,0.22820049326575698,0
-2.150047432952284,-0.3896670721883321,1.4795220753338125,0.3970185772521342,-0.8299886186909338,0.818276701569076,-0.01635509838507016,-0.4176900767856218,0.08217466787190815,0.09068907817835706,0.17716567565150634,-0.2442019301312444,-0.6085213172806662,0.03557116572444658,0.3100772559712715,-0.2638694410758576,0.2674470786197729,-0.7286573973032715,-0.6662780393927509,-0.4190331972991922,-0.15022755823361506,-0.42181344521585046,-0.03313147815625811,0.18650575133723052,-0.05349516703280687,0.4070385144651262,-0.29274259392862995,-0.1107250169270387,-0.19296131377467102,0
-11.322725450704834,-1.1817787287002361,10.29566901482425,6.132005936006527,-3.0281180295837817,-4.3791818198516,1.8745246579713184,2.2620083942368536,-3.9997831341288634,4.970727704837664,-2.34255698024832,0.416738743337146,-0.6245386901141328,-1.8152149358958294,2.0754775406333694,1.073099536380477,1.6011764627963623,0.22395468513212688,0.8079255745197358,1.536140638315895,-0.38047688247934097,0.4870408202400184,0.6467873278613196,0.8576759580208688,0.9946165910738907,-1.0021899074645566,1.8094885359059965,-0.15598304844228572,0.8660098539652537,0
3.76542833877465,-0.5707022231561839,0.6595502946590915,3.4592879812491764,0.6792725061200965,0.14690893618884532,0.22849982303189934,0.39420401517837184,0.11877832949942589,0.24544359910752975,0.4271530801623845,0.2078128813272853,0.7416744585168303,0.14968013083554227,-1.533193081747806,0.19364321770123094,-0.9856609664840069,0.5098794325757785,0.35217577594271965,-0.6429322387401274,0.22949507725482957,-0.4123599761888628,-0.6967655991762673,0.20078774603707825,0.5005226179357878,0.2471773896995697,0.13038928194103472,-0.0017191296905624696,0.1606603000338342,0
-0.07737805994887721,3.282701387115379,0.663627692040313,-1.7090025338387722,0.8332144149970901,0.264812702669184,1.0469931693422325,-0.2818911636287817,-0.5469669373492592,-0.1962106237379293,-0.23044022234566672,0.6122774866985464,0.6954604369992433,0.1280821284757267,-1.292321152768869,0.0668130663914813,-1.02300154928951,0.24347190162276963,-0.03203670855662067,-0.2023134535320889,0.39358376523817395,0.02128896920687844,-0.7116991566261661,-0.3823281998561996,-0.08232873448666451,0.12559153064900827,-0.9023912322261012,-0.34748753344747646,-0.3633908381127248,0
-2.5563869101724066,-1.3914694449633185,3.3379430379232127,6.500143851349665,6.308676974240083,-1.956896851500285,0.8716304033305966,0.7907073774122264,-0.8694733032737851,1.2120696640391677,-1.4297595955193105,1.0035328131501176,0.14423114628505504,-0.7739059113013802,0.2526300008264947,-1.816090835547123,1.3839103926125607,0.5679077676471378,1.2098151218181397,-0.3679578002538995,-2.2835652352410927,1.598327542611645,1.1988542716856478,1.3799010854853297,0.3534981087139453,-1.515669376986986,0.8699963323956484,0.22960493616798786,0.912613061121616,1
0.6898655047676285,-1.2911570770323015,-1.5881329376181657,-0.28412337698034007,1.6184246317919713,-1.3981993120225247,0.42434642353934854,0.6437607835985288,-0.3722557514056852,0.490849692827596,0.09628827162066976,-1.7897359152134595,0.01642400495362058,-1.1486373116602286,1.0859331448529832,-1.4031529570354,0.20129457002908296,0.6831836529885302,0.6063504069670427,-0.07928543993389613,-0.7125781477193998,-0.40026052109994753,-0.6197040924477458,-0.4183298402615079,-0.6896977917119731,-0.1815273330987668,-0.07270417069536031,0.07007438585829391,0.1672938503149026,0
0.6357138992086548,-0.898224489720654,0.11226238243248696,0.24456043876129488,-1.0844175945934178,0.194240553877276,-0.28711405090957226,-0.36993053772859386,0.5607939277546574,-0.08522105015225462,0.16015836006925396,-0.34794932862317063,-0.33627702406470383,-0.6107586037520566,0.5097028886617635,-0.23338277482072017,-0.1830756868681981,0.2520878086020088,0.2221800554248569,-0.6786464901309336,0.10981012757041558,0.16156682999964309,0.1921983782863894,0.29996121772783374,0.046987782833000785,0.17840447075383417,-0.17778498140950943,-0.005772970840958017,-0.25016196575120825,0
1.1652548324048677,0.6235758945809676,0.1605792795136101,-1.0677262514357047,-1.8375021499317334,-0.31618670307035507,-0.16848018290142272,-0.6958375103276739,-0.5384541035553067,-0.37989147599409595,-0.08987840568005377,0.009602898162851042,-1.2784987318615813,1.1490267383146942,1.6439136299344324,0.24260520074407885,-0.24877790550010506,0.5081282508890212,0.5222877434996102,0.08367762838435136,0.05954874302723779,-0.3832904891111517,0.6801713708767998,0.11611763946210686,-0.3145532693886566,0.1362723950058829,0.08244431925105852,0.3161754813401929,0.0512271720996322,0
-0.10883939495655189,-1.2447452059519033,-0.3184886345143566,0.5191972627798813,-0.5201979004162903,-0.1307523261761815,0.08036351354960239,0.30309887262105645,0.38805650282301585,1.0286002135337518,-0.04772696586778336,-0.886834740482248,-0.4547209339295923,-0.9353527609777247,0.21420544201500358,-1.1771279501686243,-0.22893606282459789,-0.3888470742826892,-0.4567533194760009,-0.5492274967830698,0.24571612272052182,-0.5783935394324712,-0.25474288493601965,-0.533441590404729,0.45779379941675796,0.7108049423175613,0.470887674789897,0.16629429287276415,0.051657268951304555,0
