ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
0.3323289857342037,0.3099414490950343,-0.3447892940217707,-0.1518223303987724,1.0350513580226577,-0.2795964651182422,0.2847798454440187,0.1392640993157545,0.9119128145722096,0.5439820240095365,0.0191058065578797,0.7444273512056419,-0.0794210707886875,0.5242256943851471,-0.4653370437098854,-0.0340233370448237,1.3050213072578731,-0.1044390715563761,-0.0540917547797837,-0.046864983706644,0.9811398296225912,0.4178925727427213,-0.4091455475970581,-0.0557021470913589,0.3135744697344778,0.8769984888911528,1.371091365061416,-0.1903820682553962,-0.0722614428553127,1.4058068678654996,-0.2069413389474537,0.3566025787491831,0.2069412051865487,0.1235973631867363,-0.0135407421173015,0.5747388197754025,0.391394066307082,0.0121792561052932,-0.4402173521380473,-0.1567490728253263,0.0972311457412525,-0.3137769677304374,-0.0232247809741817,-0.0496804896275374,0.1149527811622416,0.2159765579760662,-0.5559098934902222,0
0.654328622317483,0.3368934361334688,-0.0480748036662976,-0.1518223304009231,0.6632355384011673,0.1514938034128234,0.3766915627710819,-0.0412730175431997,0.0427654327802682,0.2370403026751012,0.0276101176498027,0.630182010341245,0.0167119137155156,-0.2427192486928112,-0.1290439654112563,-0.0340233370350789,-0.7137887650793887,-0.1077099956627749,-0.2983593133565823,-0.0345768582178761,-0.2341563904473591,0.2065637524672476,-0.4091455475971798,-0.1370042806538621,-0.0893005101281673,-0.4025073260361661,-0.443020990697604,-0.3836536177364337,-0.0722614428506859,-0.4700633685480573,-0.0410224710267592,-0.0508800142427437,0.3114426209223141,-0.4141792893606191,-0.0135407413039216,0.1535872227773666,-0.2188944333578998,-0.2498583751636436,0.3624851683635041,0.1696657438522352,0.0196514463607849,0.1530770396157792,-0.2395437460093477,-0.0496804896172557,-0.0944663498798463,0.1876322138682982,0.0349491762050502,0
0.6810228927078089,1.0029925443690633,2.0113098245245915,-0.1518223304050507,0.7383206747907488,0.4357439492255109,0.4478490213468762,0.5729682076320937,-0.5943220602471089,0.1054938506746342,0.0259038139161219,0.5263226095554296,-0.0042135850665299,0.4554585263881088,0.5789195570961269,-0.0340233369991838,-0.894723329367091,-0.0816272128387072,-0.351416790091581,-0.046864983706644,-0.5514370126074656,-0.563276949964846,-0.4091455475972063,-0.0233251912478722,0.1196402231700682,-0.0051117460107499,-0.58835026096645,1.269963831083485,-0.0722614427895563,-0.9379109014375304,0.9325474716064182,-0.0172752472930136,1.0461283186906027,-0.3174507566095762,-0.0135407420859151,-0.5734891997555451,-0.291822005106913,-0.2524734289824499,1.1647311613971767,0.74857412505547,1.054084621380359,0.4713585413549322,-0.4925460142237105,-0.0496804896270693,0.567819186376474,0.1830333971795904,0.3154834028470354,0
0.0420287952394367,0.0558227141612237,-0.1355650002888055,-0.1518223303973447,0.655293841283034,-0.5975255381599174,-0.2222170469084074,0.0438076927007015,-0.2828570636559446,-0.058208400703712,0.0527790694212092,0.2424402474075343,0.2081491500989041,0.4621442232767268,-0.4989663515397376,-0.0340233370532064,0.0964594058203833,-0.1252889730574607,0.0691359931010419,-0.046864983706644,0.3186141567090368,-0.065144730744083,-0.409145547597256,-0.0438305966154199,-0.1086846735792226,-0.6199173227627566,0.3428865278850277,-0.7783147419222015,-0.0722614428602507,0.5978996115309546,-0.0661229113829985,0.0270563997009717,-0.0979555394732235,0.0292962841403196,-0.0135407398429641,0.5351282946165214,0.033865890339245,-0.1001199395657839,-0.1291124566134133,-0.0830966712970701,0.2921274230529513,-0.0656851857346561,0.004698727003027,-0.0496804896251228,-0.0261742341886158,0.0528271535563328,-0.3929525786391136,0
-0.3100018955329679,-0.7488866131288839,1.8622597836722088,-0.1518223304050507,-0.820417877758376,1.47036059370012,-0.4179000579918105,-0.1512553990779153,-0.900862709066081,-0.1429827808817996,0.0701549938893933,-1.6907293992191086,-0.0033848524415122,-0.0029892602587092,2.2317500924172773,-0.034023336696739,-1.2759191408012909,-0.1055658780349044,-0.351416790091581,-0.046864983706644,-0.5766680759998862,-1.0010295062497625,2.596421035597318,-0.1672227727744303,0.7159170782591695,0.1149102137411664,-0.516042523795608,-0.3753899037321758,-0.072261442775107,-1.6270261964681567,0.4179813750056942,0.0599376731083327,0.0119526394042122,0.894298643326338,-0.0135407408960275,-1.6885301160048645,-0.3835286977949473,-0.2524734289824499,0.1536066676204383,0.5357435754069114,-0.208944048474643,0.0297730471640316,-0.9680151377843677,-0.0496804896224725,2.874705457529793,-0.018660716017968,3.456786123120335,0
-0.8171930329491246,-0.7488866131291183,-0.3950664658365219,-0.1518223304050507,-0.820417877758376,-0.2566947946025346,-0.7351437274755045,-0.161631095449129,-0.2022208688862964,-0.6399360439946489,0.0151471041597307,1.121783174060771,-0.0647110666942601,0.0753289032934401,0.0110504035928605,-0.0340233370201237,-0.4097156214341236,-0.0247981415793572,-0.351416790091581,-0.0393306585894409,0.0305595163118029,0.1612790052653576,-0.4091455475967642,-0.3075229147628144,0.717051219861894,1.438523566494006,0.9114011380409104,1.0722779719363034,-0.0722614428343095,0.2648693703751637,-0.2276575484492461,0.2255485493253193,-0.2950435005745555,0.6676221735902078,-0.0135407427751393,0.9704574770499024,-0.0834994245213774,-0.2524734289824499,1.8324539278377008,0.6945754016243351,-0.185987361785083,0.9195245832625968,-0.3055768917411948,-0.0496804896277753,-0.0512226489271516,-0.1271677910767308,-0.2071962744395093,0
-0.2032248139716642,-0.7488866131291357,0.0012126600418466,-0.1518223304009231,-0.820417877758376,-0.6945208485794365,-0.3615670699526457,-0.0640995495598222,-0.8676233616037833,-0.3534571040825253,0.0342448795483133,0.3359137081147682,0.0177478294969135,0.2209815855093526,-0.4554313812550472,-0.0340233370371066,-0.0947827226586991,-0.1276650217007868,0.057102338583813,-0.046864983706644,-0.3373934914947508,-0.6840362758365466,2.263360920236629,-0.2255012932926834,-0.3918362114483201,-0.3235930468725384,-0.5851134660132633,0.4220177861385499,-0.072261442837135,-0.2602355178051406,-0.1017871408569925,-0.0879982784540917,-0.0750161340414265,-0.4989162258832593,-0.0135407382681059,-0.778543375403631,-0.1382290034758025,0.2006705904186314,-0.6148059273837273,-0.2450583188732829,0.1535418319429532,-0.3375147510994213,-0.0311590234690302,-0.0496804896238089,-0.1003744779343999,-0.0039549807795785,-0.3396420969342696,0
0.9963489616935164,1.337967240418177,0.4374759934263386,-0.0786129017963655,0.8480604895139816,0.6701492827393074,0.8095661024404254,0.3011249627065353,-0.4090434753183753,0.0148729615187899,0.0298119879576348,0.9521461527772724,0.0641568564988538,0.0896553966261538,-0.1151427416300977,-0.03402333702399,-0.7362445299248533,-0.0912319440324433,-0.3379766045269285,-0.046864983706644,-0.3423345747424533,-0.4576125398271072,-0.4091455475972129,0.0155271557642747,-0.1015010014496531,-0.0979316318015037,-0.4843124518362737,-0.2206391763492665,-0.0722614428467308,-0.5087706536117572,0.2565549818427021,-0.0564996290386004,0.5170229792826457,-0.683268142652498,-0.0135407419461512,0.1317114800386597,-0.2257978200611829,-0.2524734289824499,-0.0699558280028223,-0.0493946342005469,0.4350235564876473,-0.0413692845348894,-0.2466185110608851,-0.0496804896240395,-0.0952550411582524,0.247279481932576,0.0614670522051317,0
0.521691466315569,-0.2329485755362882,-0.182675106162394,-0.1518223304024515,1.2444233729551497,0.6027914282813003,1.3788257710466558,1.2494636110346071,2.339358125036453,0.8889260536996442,0.0266617392648036,1.1771748544798726,0.003452191714995,1.061946744139695,-0.8996046153643236,-0.034023337044065,2.3944940295558417,-0.0967425453267223,0.1629828702126119,0.1379950647046585,0.7524833176284358,0.2065637524672476,-0.409145547596987,0.0151674118104608,-0.9505721961595884,0.8828454628943052,0.2180013898656505,0.0506025045268934,-0.0722614428534943,1.5406328652626056,-0.1260842061347166,-0.2405941739985264,0.5025292164340437,-0.3709261035287848,-0.0135407425223965,0.1297269146188202,0.6833758928350069,0.0797574851813778,0.956902073121752,0.1336255498878693,0.4947617021595722,1.0910518384196195,0.5031939298308745,-0.0496804896269855,-0.1780984348319046,0.3791867692454173,-0.625696558066297,0
2.0199073919725024,-0.0250332469540795,0.1821313019263916,3.142601956985783,-0.5850548540756458,25.894318620164547,15.654790897812852,3.764532411414369,2.339358125036453,0.3247379373421033,0.3557393218761959,-1.9074493488587865,0.9032486393481496,0.2673039139518354,0.2045854053364927,-0.0340233370143073,-0.966876278706632,0.1805354630059294,-0.351416790091581,-0.0261007424610225,-0.4874131892491261,0.282038331137061,-0.4091455475960746,-0.1970815209411864,0.1471913520199172,0.1160187950621716,-0.3291583018602396,1.431636615271662,-0.0722614428045682,-0.6303860259349481,0.2237315085952196,-0.0197193586497095,0.8055590852748671,-0.7103935845550866,-0.013540743054641,1.1157994608207589,-0.2570367751169148,-0.2524734289824499,2.428185366472539,1.7673315310790645,0.1419116142414227,0.965271493974,-0.3813579697050854,-0.0496804896269812,-0.5666748653985868,0.3178884643226818,0.4916852695022221,0
0.3156450667402489,-0.4612704085904544,-0.5124458472779789,-0.1518223304028542,1.329616123858712,0.9584408998194714,0.4359894449175666,-0.2176598558536431,1.143972703336774,0.5001332066760358,0.0199220338564629,0.5367085496340112,-0.0773492392261579,-0.1376582975862413,-0.6168354106661923,-0.0340233370341233,-0.2175531747236889,-0.0619439342994906,-0.2160772470797665,-0.046864983706644,-0.0251590820131868,0.3273230783389513,-0.4091455475969476,0.6591090891418161,-0.479394134091442,0.3258222966418468,-0.3159491690717143,-0.4278886364099157,-0.0722614428550026,0.2120631781750329,-0.3255785332548479,-0.1252488304742282,0.8028859733190901,-0.4731351501670949,-0.0135407425477582,0.3676995552845422,-0.070650533751845,-0.167813102797147,-0.2129199381500371,-0.1121796531090305,-0.3563883161857412,-0.1114430415772542,0.1153991576837457,-0.0496804896249707,-0.204954180409391,0.1483293875570009,-0.2963387402971415,0
0.4808158647803874,-0.4219975131915927,2.169316723741604,-0.1518223303985619,1.3014591977126169,-0.2297516528193512,0.0268340581068111,0.4920377759367032,-0.9685724909337246,0.1259566320969274,0.0111262130150699,0.0416454058882913,-0.4028339777091322,0.5227930450518748,2.2317500924172773,-0.0340233368033262,-1.188672972467242,-0.117955772238283,-0.3095334211225483,-0.046864983706644,-0.5044441570390372,-0.7746057702403228,2.90139174363843,-0.0013808100650654,1.4375729115885314,0.7588174559472576,0.308575465943208,0.5756979203829993,-0.0722614427276863,-1.483329846417094,3.4704942932953533,0.2353892240793427,0.6400031113975618,-0.1357684107036513,-0.0135407395948097,-1.3665091496070585,-0.366632384145043,-0.16592695805241,1.3590535010784968,1.887717190235143,1.7016199630344655,0.4741327144378413,-0.9358263851269948,-0.0496804896276758,1.426838963247416,0.1307551954029961,1.766327616221134,0
0.0053241734527413,-0.2252480078110212,0.3774996821671045,-0.1518223304021678,1.6292346969517597,-0.2108914535711191,-0.0769372356495304,0.5148643079533225,0.3099112994217024,0.0148729615187899,0.0174850123507011,-1.7592766037377467,-0.0661613487881817,0.8374983485938414,-0.2504091406982293,-0.0340233370345428,-0.1135572145786752,-0.0971018890888658,-0.0646407376358328,-0.046864983706644,0.2618442640760347,0.0858044265955439,-0.4091455475970915,0.0461053918386903,0.2828075782883827,0.4791290659730512,0.5494149235605348,-0.5407626193537314,-0.0722614428569436,0.356425456686725,0.2693445337183274,0.1366438957862722,0.2424867335726598,-0.1026003979743485,-0.0135407419585256,0.4476756407493022,-0.034664963028824,-0.1047027586221926,-0.0692342666609436,-0.0625411733558032,0.9725936098092048,-0.0329361823348689,-0.1725347133865259,-0.0496804896259238,-0.2429591515420358,0.0843120073992417,-0.3335513157176326,0
-1.7982074697935302,-0.7488866131291364,-0.7925332414427282,-0.151822330403083,-0.820417877758376,-0.0492326028719534,-1.3963151134087974,-0.4251737832777275,-0.9464129259588594,-1.1339660526186166,-0.2175243174971172,0.2839840077218605,-0.3483448076128916,-0.2436743482482918,-0.5439996573218066,-0.0340233370575337,-0.5380079828873664,-0.1186784414109097,-0.0347128825702729,-0.046864983706644,-0.37324262739823,-0.9255549275799488,2.443935681576761,-0.6147442513220368,-0.6587109542566785,-1.4256477792902815,-1.1490787992301024,-0.6892909503365152,-0.0722614428565948,-0.6569372157191483,-0.4732040798492753,-0.1973747943390884,-0.666245180607696,-0.0630295766383495,-0.0135407400033183,-0.8885736674985004,-0.2337520857328411,0.0624069282713478,-0.7636781745766963,-0.3566779994289529,-0.6370263864764426,-0.3718975884206902,0.0444693600557325,-0.0496804896234805,-1.5310636829070745,-0.3757125897796919,-0.1257283402108633,0
-0.3108360914826681,-0.2406491432615552,-0.4785978300326092,-0.1518223304022502,2.40030128987555,-0.0169008327321145,-0.3912160110259037,-0.2674631984353957,-0.1492841303352296,-0.4148454483494087,0.0442378337610065,0.2978319278266358,-0.020788237567373,-0.0779645753665739,-0.197551193985445,-0.0340233370269966,-0.6721903810213751,-0.0486770820505447,-0.1312165405492439,-0.0258765065944437,-0.0097050556852615,0.0103298479257304,-0.4091455475969655,-0.2021179362946194,0.0422835173426346,0.3197575901881344,-0.0732187473030205,-0.6503053653282965,-0.0722614428574309,-0.152786932441529,-0.2921808386246466,-0.0102980326821893,-0.0890382111133133,-0.6831531455813772,-0.013540742578805,0.8870754833975728,-0.1714413111094428,-0.2524734289824499,-0.2098826403247723,-0.1200582656764001,-0.3436985284689314,-0.1044006457370306,-0.2029722973991723,-0.0496804896214413,-0.6067674542304995,-0.0223007422393054,-0.0100739489357062,0
-1.051602094814157,-0.1212903435199169,-0.6381387768148568,-0.1518223304026254,-0.820417877758376,-0.9114131399341168,-0.797406503729309,-0.3629196050505074,-0.328407280548727,-0.8913359300399828,0.0388759977686493,-0.5399672385122746,0.4586335860161159,-0.205947915805488,-0.7907255692220864,-0.0340233370419648,0.0009303734039853,-0.0509287041834333,-0.2619457873499334,0.0346671773830584,-0.0001382774822893,-0.0198599835421928,-0.4091455475968052,-0.4111291734619365,-0.7374211981073886,0.2190161804103233,-0.2326854233271498,-0.6897183711872377,-0.0722614428592514,0.6622101979173732,-0.4094447036214889,-0.2010713275302529,-0.5068902637236467,0.6586864179243022,-0.0135407427109716,0.8143747517946489,0.0327847873345674,-0.2524734289824499,-0.6358691285171958,-0.2455527164961714,-0.5373582259868573,-0.35764859121389,0.3273818219318492,-0.0496804896256179,-0.4276005994239669,-0.2641155486917473,-0.3681310493798977,0
-0.1173026311528167,1.9886652132032367,-0.7774896782225268,-0.1518223304024149,-0.7085121456392866,-0.5180432698995152,-0.1095510708301073,-0.4625262902140712,0.0415343458372203,-0.0728246731482121,0.0137867253287737,0.4155392487172266,-0.1017968516646399,-0.3511230482436631,-0.4866467041169267,-0.0340233370416721,-0.0178441185160108,-0.0862996771586764,-0.2412385247066893,-0.046864983706644,0.0198363143700569,0.3575129098068745,-0.4091455475970132,0.0007776536578213,-0.2523782172592063,-0.0522942297990446,-0.1119197544819794,-0.4102204398878969,-0.0722614428546537,0.1838149136695014,-0.4882184332185202,-0.034290747577916,0.0152080463151673,0.4266337720819935,-0.0135407422599156,-0.0445992574277377,-0.0537869140817273,-0.1208649574835087,-0.5614115588637009,-0.2226929698016272,-0.7194458242074201,-0.3133865378373767,-0.0057503418399932,-0.0496804896267291,-0.0093086838374349,0.04268831881808,-0.3628343551379279,0
0.0845727886740188,2.45454956058189,0.2322105321198004,-0.1518223304024424,0.0979310980834448,0.2484891138323417,0.1395000341851416,0.7950081099758407,1.3606440053132334,-0.066978164170419,0.0276412120231184,0.2597501475385036,-0.0087716145043791,0.5180175472743207,-0.7449430956913349,-0.0340233370491899,0.2392927953292941,-0.1280472599408505,-0.2044342956313259,-0.046864983706644,0.0777626307419156,0.6292213930182052,-0.4091455475972311,-0.2042764000175379,-0.6441627649397308,-0.2125933998116706,-0.180437200902696,-0.5304435301266145,-0.0722614428573025,0.6087342723338092,0.1591780710770621,-0.1578724686057932,0.215027637787547,0.0348254231594268,-0.0135407394863201,0.3492331890218679,0.0545096521966186,-0.1846911405942116,0.0713747819371205,-0.0242420301997492,0.9043733377219736,0.0585429099257856,0.2646100736595749,-0.0496804896230437,-0.2793937797392936,0.1122261448801888,-0.4246568499861294,0
0.8595408259431028,1.5189305819619512,1.1047371988888957,4.240743386116061,-0.3345304086219418,-0.0007349476622102,0.4270947625955767,0.2098188346399312,-0.1406665217338932,0.4475146258758632,0.0192457312376208,0.8413627919390696,-0.1270731967284208,0.4822013139425294,-0.1325400815717747,-0.0340233370245649,-0.9885957889670112,-0.1182145793799949,-0.3128934675137657,-0.0363707451505439,-0.4476742644059523,0.3424179940729079,-0.4091455475972351,0.0626536137142484,-0.3321331258181215,-0.486941066642123,-0.928635672056819,-0.2311366749540304,-0.0722614428428083,-0.7944918115466532,0.7980641884741547,-0.1382739682327044,0.4681006102636761,0.0555220105291629,-0.0135407400568965,0.6068678602696196,-0.2785796939753819,-0.2524734289824499,-2.044868246922805,-1.5170817141124702,0.6882268697634948,-0.8351757328781771,-0.2377423892272051,-0.0496804896264446,0.303331485834808,0.1969868838097282,0.5566731930972652,0
0.2680958976074821,0.8797834607647914,-0.8715119483485908,6.620049815898329,0.977293560799898,-0.291720878920702,0.0594478932873889,-0.5434567219094617,-0.4102745622614234,-0.2452966879932659,0.0163403507343533,-1.6529938169335958,-0.1355677061349635,-0.7560852597817427,-0.3880062838733911,-0.0340233370348562,-0.2168169201386033,0.512133108735413,-0.2588201627999882,-0.046864983706644,-0.1455322802813253,-0.2462837195516334,-0.4091455475946144,-0.128730169716099,-0.0491396452995132,0.7835606718713097,0.1275077575944901,-0.3808806759549098,-0.072261442854409,0.2338233248105048,-0.5622233692524974,0.0141902091442449,0.2271132548380174,-0.2740149551486611,-0.0135407431987858,0.410443485842482,-0.0669693527088222,-0.2524734289824499,-0.0128016374314277,-0.0412915577949494,-0.8565731958544425,-0.00397110998132,-0.0822826037651163,-0.0496804896276865,-0.0462337770451982,0.1361600460425377,-0.2966711929807803,0
